id,tested_positive
0,8.672682
1,9.403073
2,5.192587
3,9.337384
4,16.762138
5,14.171071
6,10.345873
7,14.208442
8,13.141043
9,10.936787
10,6.7698693
11,9.611293
12,9.330882
13,16.987833
14,11.911263
15,6.546389
16,9.601041
17,5.6618695
18,8.315468
19,9.923862
20,19.491762
21,6.136955
22,9.658492
23,10.413577
24,13.45743
25,18.459293
26,22.203554
27,8.911366
28,7.0493007
29,15.412257
30,14.05893
31,3.8875556
32,11.684516
33,9.302998
34,8.836178
35,6.5367846
36,13.460443
37,16.719378
38,9.613655
39,13.797632
40,14.696398
41,25.158875
42,5.6190543
43,10.979007
44,23.680206
45,22.252777
46,17.398226
47,5.6620836
48,11.132244
49,6.0171633
50,4.561265
51,8.224985
52,14.230016
53,16.464437
54,16.912077
55,19.267326
56,17.14765
57,10.574487
58,25.367182
59,8.342135
60,18.094158
61,19.339272
62,11.913754
63,17.129168
64,20.527954
65,12.851257
66,10.265976
67,6.3710475
68,6.839696
69,15.884369
70,22.081812
71,18.567314
72,6.106822
73,11.451026
74,17.886116
75,14.377635
76,16.601328
77,12.764784
78,10.135837
79,16.291248
80,23.158695
81,6.1697836
82,22.96639
83,17.178139
84,23.251305
85,9.373958
86,9.745452
87,15.37414
88,26.792845
89,5.4744864
90,15.473648
91,14.728255
92,19.118221
93,21.179726
94,20.927704
95,10.719112
96,31.591906
97,8.262515
98,20.165918
99,18.63051
100,18.361917
101,17.592625
102,8.932114
103,16.58079
104,18.980974
105,12.680506
106,18.183014
107,18.64193
108,7.2416563
109,20.646973
110,22.657114
111,18.598337
112,23.107254
113,21.74759
114,11.409552
115,6.984385
116,19.436441
117,10.864164
118,22.69424
119,17.333641
120,21.713554
121,7.1704097
122,11.883742
123,11.732872
124,19.333324
125,9.13107
126,12.050709
127,15.229821
128,15.369773
129,9.494237
130,16.095438
131,6.4274535
132,9.128687
133,6.206168
134,12.682563
135,18.511768
136,17.953527
137,21.38257
138,5.8760514
139,12.783633
140,11.489488
141,9.357135
142,11.214048
143,8.978104
144,23.44969
145,9.11293
146,11.791136
147,16.345121
148,24.041925
149,15.943642
150,11.632666
151,17.159914
152,10.359911
153,9.462276
154,21.296707
155,13.834252
156,13.465056
157,26.209507
158,21.857609
159,17.323008
160,12.754438
161,16.702057
162,9.929799
163,19.550922
164,9.551554
165,22.100834
166,11.454814
167,15.721012
168,10.806824
169,6.1511593
170,12.870475
171,14.02605
172,11.51016
173,12.754578
174,22.642584
175,6.0786366
176,5.7376432
177,21.937374
178,13.035975
179,12.487224
180,20.081306
181,18.00845
182,8.914398
183,11.270053
184,12.376488
185,12.433549
186,13.798335
187,21.178936
188,7.3768344
189,9.957437
190,6.70954
191,5.553681
192,19.678827
193,9.766079
194,9.583397
195,18.492271
196,18.504986
197,16.37174
198,6.6559515
199,20.654463
200,6.7965183
201,12.058203
202,21.917257
203,20.104425
204,18.49523
205,9.003419
206,10.076868
207,7.6260076
208,11.529421
209,20.125767
210,9.919516
211,13.656258
212,19.30999
213,5.465019
214,15.867877
215,16.938755
216,16.34196
217,10.758533
218,20.490597
219,9.163653
220,6.29175
221,9.716321
222,14.268258
223,20.51852
224,15.942464
225,9.435401
226,5.120361
227,14.998567
228,16.111729
229,11.523733
230,14.941556
231,6.170745
232,11.226103
233,19.503378
234,14.981739
235,6.9326096
236,10.244353
237,17.140917
238,10.7366905
239,16.563332
240,19.810995
241,15.2384
242,22.925127
243,16.685127
244,9.565504
245,6.569091
246,19.31506
247,9.297267
248,21.439878
249,18.349663
250,18.650991
251,13.763405
252,16.915855
253,17.934597
254,14.342571
255,10.630349
256,20.968447
257,12.306953
258,14.118003
259,17.115074
260,16.191923
261,22.167889
262,11.471888
263,10.962793
264,16.543749
265,13.210551
266,15.107937
267,8.543348
268,11.080256
269,17.74168
270,11.268237
271,12.354077
272,18.181955
273,9.436385
274,16.71968
275,5.8454533
276,15.553601
277,8.527132
278,15.419318
279,9.169203
280,16.79503
281,11.760162
282,13.14641
283,13.067033
284,7.1463556
285,14.603911
286,6.9357195
287,17.310478
288,10.536292
289,14.418061
290,17.05975
291,10.381715
292,16.36633
293,15.03616
294,15.385122
295,17.171488
296,17.79948
297,12.930408
298,9.385
299,12.173039
300,17.867338
301,14.2223015
302,18.842712
303,15.816351
304,15.83777
305,18.078922
306,17.646294
307,14.453341
308,14.284143
309,18.26007
310,18.600882
311,18.042204
312,15.721331
313,11.8886175
314,14.372872
315,9.3825865
316,11.161297
317,20.711655
318,13.242134
319,17.374561
320,19.016779
321,8.36755
322,15.538977
323,10.456799
324,9.646288
325,17.463163
326,6.567297
327,18.87598
328,8.710873
329,12.765355
330,15.4493685
331,15.295247
332,12.460843
333,15.183725
334,12.372346
335,10.386777
336,11.626049
337,15.302777
338,10.585367
339,6.7898364
340,15.990826
341,15.398277
342,16.21666
343,13.628306
344,6.254703
345,17.616909
346,12.195509
347,17.154537
348,21.125937
349,7.544787
350,12.730356
351,11.692654
352,12.619794
353,6.016646
354,13.25115
355,17.083265
356,11.417059
357,17.224165
358,8.265863
359,4.834551
360,10.870977
361,11.962695
362,14.923242
363,13.5569725
364,11.632666
365,13.998434
366,9.743107
367,17.671967
368,5.84993
369,12.935275
370,20.168036
371,11.009723
372,13.979363
373,18.827982
374,15.635813
375,16.422789
376,11.382755
377,16.575619
378,15.194476
379,5.138087
380,24.194635
381,7.1278296
382,16.705706
383,13.809038
384,15.162239
385,18.861853
386,13.528905
387,12.468177
388,15.643893
389,17.920977
390,15.524116
391,17.195059
392,13.061506
393,11.049401
394,9.925364
395,15.330855
396,15.043863
397,6.946898
398,12.743741
399,6.238462
400,13.476965
401,10.877646
402,4.132269
403,5.8075123
404,11.100123
405,14.549421
406,11.209217
407,6.940029
408,5.2882376
409,6.795143
410,7.19729
411,9.353873
412,7.7517195
413,13.327231
414,8.460974
415,13.204365
416,6.8981757
417,11.617175
418,7.0904813
419,6.9276953
420,11.413978
421,6.66627
422,15.137631
423,7.618411
424,15.008448
425,6.4185333
426,15.478575
427,6.397718
428,7.3457794
429,13.658232
430,15.531315
431,17.428757
432,7.2314177
433,4.130519
434,10.388487
435,15.580954
436,10.495615
437,5.4430437
438,12.760444
439,6.7035007
440,15.939447
441,10.859261
442,11.133294
443,13.804001
444,7.659701
445,18.954062
446,12.361126
447,16.89849
448,11.645777
449,11.977209
450,7.841447
451,8.625903
452,13.137294
453,12.542878
454,8.34761
455,13.991582
456,15.700527
457,11.33106
458,16.693474
459,6.8400087
460,17.595581
461,7.93746
462,6.335887
463,6.526977
464,7.453849
465,6.106076
466,11.222183
467,16.546633
468,7.8501983
469,10.972109
470,10.171263
471,13.421844
472,11.703931
473,8.462917
474,11.115358
475,15.517825
476,6.553274
477,5.7797375
478,7.977183
479,9.063984
480,17.881746
481,15.982381
482,9.18748
483,12.812382
484,10.390389
485,17.672205
486,11.633225
487,10.269427
488,14.410478
489,15.765964
490,9.376676
491,7.545049
492,11.625068
493,11.0966
494,17.137743
495,4.073755
496,17.924103
497,15.814292
498,8.318058
499,12.256612
500,5.4060507
501,7.9139557
502,17.653803
503,16.638456
504,13.37238
505,10.247165
506,15.346813
507,6.4536624
508,10.708124
509,4.9464955
510,9.42606
511,21.258667
512,10.671791
513,9.33015
514,6.465548
515,5.979043
516,20.050556
517,5.70708
518,12.922487
519,18.583305
520,9.109704
521,11.071616
522,5.406848
523,7.2680244
524,8.029492
525,21.690666
526,11.001905
527,16.356993
528,7.2908483
529,13.796108
530,11.82234
531,7.1594577
532,4.5738897
533,18.126947
534,7.7513757
535,16.844755
536,9.795709
537,8.450258
538,9.21382
539,15.66369
540,9.854582
541,18.265032
542,16.658083
543,10.994714
544,15.221488
545,9.405481
546,9.864528
547,10.770359
548,8.295987
549,12.0897
550,8.7620325
551,10.681097
552,9.859408
553,9.251894
554,3.841967
555,14.957156
556,11.433529
557,8.239664
558,11.924325
559,10.652338
560,19.586609
561,10.676279
562,6.5684853
563,12.744898
564,5.146869
565,7.3723173
566,9.197507
567,16.552046
568,7.244686
569,9.000263
570,7.6345563
571,11.575101
572,18.546791
573,10.6829605
574,18.22457
575,9.439774
576,16.337412
577,5.4246826
578,6.803722
579,7.645111
580,8.077519
581,6.113876
582,6.8563213
583,7.734398
584,8.139381
585,6.988971
586,9.32992
587,4.647909
588,13.236554
589,9.003643
590,8.277785
591,15.6769905
592,6.108283
593,7.4191957
594,7.0312448
595,7.2980995
596,8.661049
597,8.900381
598,6.476754
599,9.195249
600,9.974357
601,15.431575
602,8.434239
603,5.1681113
604,10.104942
605,16.782187
606,7.879765
607,10.371535
608,9.453517
609,14.834895
610,15.357296
611,9.041693
612,13.685975
613,4.2527323
614,14.574592
615,7.7188344
616,8.01608
617,14.417611
618,7.394824
619,16.49984
620,7.909199
621,8.39674
622,12.647735
623,8.752707
624,9.012974
625,6.638707
626,16.831944
627,20.1963
628,5.541349
629,10.466954
630,6.4417257
631,15.90858
632,9.691696
633,16.906116
634,8.506321
635,11.064375
636,12.757363
637,18.314722
638,8.658948
639,18.861237
640,8.423619
641,21.94555
642,8.390667
643,8.072258
644,7.949624
645,10.072888
646,6.163342
647,14.996261
648,9.592862
649,5.880695
650,14.82607
651,6.170061
652,9.913594
653,20.465048
654,16.386852
655,9.922896
656,14.022003
657,25.623116
658,14.682214
659,17.307636
660,14.074921
661,6.92667
662,28.468092
663,8.486758
664,24.25077
665,14.804784
666,10.7057085
667,14.313092
668,18.469503
669,9.232295
670,12.206269
671,11.9053955
672,11.667022
673,12.300409
674,8.328752
675,21.408096
676,16.768223
677,16.660295
678,8.644533
679,14.367506
680,7.3470807
681,9.246054
682,28.80515
683,29.64163
684,7.7065873
685,18.162077
686,12.333815
687,12.669467
688,5.5959525
689,5.7233377
690,13.306199
691,9.57558
692,22.295076
693,11.023291
694,7.1310287
695,21.878126
696,6.709084
697,19.37629
698,15.808807
699,22.505629
700,10.51256
701,13.561783
702,12.208333
703,5.025885
704,11.361014
705,16.131588
706,9.035666
707,10.770868
708,6.28773
709,25.097057
710,18.12776
711,10.596664
712,5.0658326
713,12.143366
714,15.542722
715,7.2483554
716,13.97674
717,17.474293
718,7.0978146
719,10.67111
720,9.089643
721,15.485111
722,10.138299
723,11.745235
724,16.038857
725,16.135471
726,9.113906
727,15.516581
728,12.458857
729,4.9271874
730,23.521269
731,5.3663406
732,6.552057
733,24.308252
734,8.924981
735,12.36403
736,14.048453
737,13.771973
738,8.357839
739,6.1629405
740,6.542793
741,14.800976
742,11.915289
743,6.2013574
744,10.564371
745,18.25706
746,14.893056
747,16.462729
748,6.7566066
749,9.561899
750,8.229093
751,9.639905
752,11.048294
753,4.2740693
754,10.871007
755,14.96207
756,13.057598
757,6.0711255
758,9.378805
759,11.308817
760,17.640408
761,8.700154
762,9.343752
763,14.836176
764,10.157295
765,4.7397265
766,12.883292
767,12.417428
768,12.851022
769,5.4631166
770,21.802809
771,12.730343
772,15.612197
773,16.02137
774,8.906886
775,12.254931
776,7.8275228
777,20.651556
778,8.749101
779,14.512051
780,20.11098
781,8.12785
782,24.099216
783,11.696978
784,15.131283
785,17.092703
786,13.83583
787,10.722844
788,8.630829
789,7.4268703
790,10.733183
791,8.99987
792,14.076151
793,6.0331903
794,10.215178
795,6.7469597
796,15.546026
797,12.661512
798,17.951862
799,10.1333885
800,11.529348
801,15.176704
802,9.404231
803,9.550593
804,12.004977
805,6.4257665
806,21.18575
807,16.909037
808,12.978145
809,20.239014
810,19.907421
811,17.724129
812,21.361242
813,13.788778
814,11.258571
815,21.136742
816,17.885628
817,17.812271
818,18.076845
819,9.2518425
820,18.898438
821,4.5480456
822,16.013544
823,23.58785
824,16.20039
825,8.503018
826,7.60958
827,9.529767
828,8.522253
829,21.598946
830,7.126539
831,13.814997
832,28.101477
833,11.32302
834,18.417847
835,32.309002
836,10.389024
837,24.59603
838,22.778286
839,11.842141
840,28.615263
841,21.675327
842,12.907261
843,10.508135
844,30.393782
845,13.70323
846,11.365738
847,17.109509
848,7.2635884
849,9.978527
850,18.757727
851,13.075496
852,23.183569
853,14.116697
854,12.148985
855,7.588456
856,18.045925
857,10.1776
858,10.511397
859,19.596651
860,25.615353
861,27.905428
862,18.574646
863,23.759172
864,23.652454
865,23.697662
866,16.91805
867,24.857204
868,26.71093
869,22.207066
