id,label
0,3
1,1
2,2
3,4
4,2
5,5
6,8
7,3
8,1
9,5
10,8
11,0
12,9
13,5
14,5
15,5
16,6
17,1
18,6
19,5
20,2
21,4
22,3
23,2
24,5
25,5
26,3
27,1
28,2
29,0
30,2
31,9
32,5
33,2
34,0
35,3
36,5
37,8
38,5
39,5
40,6
41,5
42,1
43,5
44,2
45,2
46,0
47,2
48,5
49,7
50,5
51,6
52,5
53,6
54,8
55,8
56,2
57,5
58,1
59,3
60,2
61,9
62,5
63,6
64,5
65,2
66,5
67,9
68,1
69,1
70,9
71,5
72,0
73,0
74,9
75,9
76,5
77,8
78,5
79,8
80,3
81,6
82,8
83,5
84,0
85,0
86,2
87,5
88,8
89,1
90,5
91,9
92,2
93,9
94,6
95,8
96,5
97,6
98,2
99,3
100,0
101,8
102,9
103,4
104,4
105,2
106,3
107,2
108,7
109,9
110,6
111,1
112,2
113,8
114,1
115,0
116,5
117,4
118,5
119,0
120,2
121,5
122,2
123,5
124,8
125,2
126,3
127,5
128,3
129,5
130,9
131,8
132,5
133,8
134,3
135,5
136,5
137,3
138,5
139,5
140,9
141,4
142,8
143,8
144,1
145,5
146,8
147,2
148,5
149,9
150,8
151,5
152,8
153,8
154,8
155,1
156,0
157,5
158,6
159,8
160,6
161,0
162,0
163,5
164,6
165,5
166,2
167,5
168,5
169,5
170,5
171,2
172,2
173,5
174,6
175,8
176,9
177,4
178,0
179,4
180,5
181,5
182,9
183,0
184,1
185,2
186,0
187,5
188,4
189,2
190,4
191,5
192,8
193,5
194,2
195,9
196,5
197,2
198,5
199,0
200,1
201,6
202,8
203,5
204,1
205,2
206,5
207,1
208,7
209,1
210,1
211,1
212,2
213,2
214,5
215,1
216,5
217,5
218,5
219,5
220,3
221,6
222,5
223,0
224,5
225,5
226,8
227,8
228,1
229,5
230,2
231,5
232,3
233,2
234,8
235,8
236,4
237,4
238,8
239,8
240,5
241,5
242,0
243,8
244,0
245,5
246,5
247,5
248,5
249,2
250,5
251,2
252,1
253,2
254,5
255,5
256,2
257,5
258,9
259,5
260,1
261,2
262,0
263,2
264,2
265,2
266,8
267,9
268,5
269,5
270,6
271,9
272,2
273,9
274,4
275,8
276,5
277,6
278,0
279,5
280,1
281,0
282,8
283,5
284,1
285,0
286,3
287,5
288,5
289,1
290,5
291,1
292,5
293,3
294,9
295,8
296,2
297,7
298,2
299,8
300,5
301,2
302,8
303,9
304,2
305,8
306,0
307,5
308,1
309,5
310,5
311,0
312,2
313,3
314,5
315,3
316,5
317,9
318,0
319,1
320,9
321,5
322,5
323,0
324,5
325,2
326,5
327,9
328,8
329,8
330,6
331,5
332,5
333,3
334,3
335,2
336,8
337,5
338,8
339,5
340,3
341,5
342,3
343,5
344,5
345,1
346,3
347,5
348,3
349,1
350,5
351,7
352,9
353,5
354,5
355,9
356,8
357,5
358,5
359,8
360,0
361,2
362,4
363,4
364,9
365,8
366,0
367,8
368,8
369,2
370,1
371,8
372,5
373,1
374,5
375,2
376,6
377,5
378,4
379,0
380,2
381,9
382,0
383,6
384,0
385,4
386,5
387,4
388,3
389,5
390,6
391,3
392,2
393,3
394,8
395,8
396,8
397,9
398,8
399,8
400,5
401,9
402,5
403,5
404,2
405,1
406,2
407,5
408,1
409,6
410,8
411,5
412,3
413,0
414,5
415,2
416,5
417,9
418,0
419,8
420,1
421,9
422,0
423,1
424,6
425,2
426,6
427,2
428,4
429,1
430,8
431,8
432,6
433,5
434,9
435,5
436,4
437,5
438,9
439,0
440,5
441,5
442,8
443,2
444,1
445,2
446,5
447,8
448,6
449,8
450,5
451,1
452,9
453,1
454,3
455,8
456,9
457,6
458,1
459,0
460,8
461,6
462,9
463,1
464,5
465,8
466,2
467,0
468,8
469,5
470,2
471,2
472,6
473,8
474,2
475,1
476,3
477,1
478,5
479,8
480,8
481,9
482,2
483,2
484,1
485,4
486,5
487,5
488,9
489,8
490,5
491,2
492,5
493,9
494,4
495,1
496,1
497,5
498,5
499,5
500,9
501,2
502,1
503,5
504,5
505,5
506,6
507,6
508,5
509,4
510,8
511,2
512,5
513,0
514,8
515,1
516,2
517,5
518,7
519,5
520,8
521,7
522,3
523,5
524,9
525,8
526,5
527,3
528,5
529,2
530,1
531,3
532,2
533,5
534,9
535,3
536,5
537,8
538,1
539,2
540,8
541,2
542,8
543,5
544,1
545,1
546,0
547,2
548,5
549,2
550,1
551,8
552,5
553,1
554,5
555,3
556,9
557,5
558,5
559,6
560,5
561,6
562,5
563,1
564,9
565,0
566,6
567,3
568,5
569,3
570,2
571,0
572,5
573,5
574,2
575,9
576,0
577,9
578,6
579,9
580,5
581,5
582,6
583,5
584,8
585,3
586,5
587,5
588,9
589,9
590,8
591,3
592,8
593,6
594,8
595,3
596,1
597,3
598,5
599,3
600,3
601,0
602,5
603,9
604,8
605,1
606,0
607,8
608,3
609,3
610,6
611,5
612,0
613,5
614,8
615,8
616,2
617,3
618,5
619,4
620,9
621,5
622,2
623,9
624,6
625,1
626,5
627,4
628,8
629,2
630,8
631,6
632,5
633,5
634,5
635,8
636,6
637,2
638,3
639,5
640,5
641,5
642,5
643,4
644,5
645,8
646,3
647,6
648,8
649,3
650,9
651,1
652,8
653,5
654,1
655,5
656,3
657,5
658,2
659,8
660,8
661,2
662,5
663,2
664,6
665,5
666,0
667,2
668,3
669,5
670,8
671,9
672,3
673,5
674,0
675,6
676,9
677,1
678,2
679,5
680,9
681,0
682,9
683,7
684,5
685,6
686,0
687,5
688,5
689,8
690,3
691,9
692,2
693,6
694,2
695,3
696,9
697,8
698,8
699,9
700,2
701,1
702,0
703,8
704,5
705,5
706,4
707,2
708,1
709,6
710,9
711,5
712,5
713,5
714,5
715,2
716,3
717,0
718,1
719,5
720,5
721,6
722,5
723,4
724,1
725,5
726,3
727,6
728,2
729,5
730,1
731,5
732,5
733,5
734,9
735,2
736,5
737,2
738,9
739,0
740,9
741,5
742,1
743,8
744,1
745,5
746,1
747,6
748,6
749,5
750,5
751,2
752,0
753,5
754,5
755,2
756,3
757,9
758,2
759,2
760,9
761,5
762,6
763,0
764,5
765,5
766,5
767,5
768,8
769,0
770,1
771,8
772,9
773,2
774,5
775,1
776,5
777,8
778,5
779,8
780,5
781,6
782,5
783,6
784,8
785,0
786,0
787,1
788,3
789,8
790,8
791,5
792,8
793,2
794,8
795,4
796,0
797,3
798,9
799,5
800,3
801,2
802,1
803,6
804,1
805,0
806,9
807,8
808,6
809,5
810,8
811,8
812,2
813,5
814,8
815,0
816,6
817,5
818,5
819,2
820,6
821,5
822,1
823,5
824,5
825,8
826,2
827,9
828,1
829,1
830,5
831,0
832,6
833,9
834,2
835,6
836,3
837,2
838,3
839,6
840,5
841,3
842,9
843,1
844,4
845,5
846,2
847,3
848,5
849,0
850,8
851,4
852,9
853,1
854,2
855,6
856,0
857,5
858,9
859,1
860,5
861,3
862,8
863,2
864,2
865,5
866,5
867,2
868,2
869,2
870,5
871,6
872,6
873,5
874,5
875,9
876,8
877,6
878,7
879,2
880,1
881,8
882,5
883,5
884,8
885,5
886,0
887,6
888,1
889,5
890,2
891,5
892,5
893,5
894,5
895,1
896,5
897,9
898,5
899,0
900,2
901,5
902,2
903,2
904,0
905,2
906,8
907,2
908,5
909,8
910,5
911,9
912,5
913,5
914,2
915,5
916,1
917,0
918,5
919,0
920,5
921,8
922,9
923,7
924,5
925,2
926,4
927,5
928,2
929,9
930,8
931,2
932,5
933,3
934,8
935,5
936,2
937,5
938,3
939,1
940,9
941,1
942,5
943,3
944,3
945,6
946,2
947,0
948,5
949,5
950,8
951,1
952,4
953,0
954,2
955,2
956,5
957,1
958,5
959,9
960,2
961,1
962,1
963,4
964,5
965,5
966,6
967,8
968,2
969,1
970,3
971,8
972,0
973,2
974,1
975,3
976,1
977,3
978,3
979,3
980,6
981,5
982,8
983,3
984,2
985,8
986,5
987,8
988,3
989,3
990,8
991,0
992,5
993,9
994,5
995,3
996,5
997,5
998,8
999,2
1000,8
1001,5
1002,6
1003,1
1004,0
1005,3
1006,9
1007,6
1008,9
1009,6
1010,5
1011,8
1012,5
1013,1
1014,2
1015,5
1016,2
1017,1
1018,5
1019,1
1020,0
1021,9
1022,6
1023,0
1024,2
1025,5
1026,8
1027,3
1028,4
1029,5
1030,9
1031,3
1032,1
1033,9
1034,3
1035,6
1036,5
1037,5
1038,2
1039,8
1040,9
1041,8
1042,9
1043,2
1044,8
1045,5
1046,5
1047,5
1048,3
1049,2
1050,9
1051,3
1052,0
1053,4
1054,3
1055,8
1056,0
1057,1
1058,5
1059,8
1060,9
1061,2
1062,7
1063,0
1064,6
1065,5
1066,9
1067,1
1068,8
1069,8
1070,1
1071,5
1072,6
1073,1
1074,9
1075,8
1076,3
1077,5
1078,9
1079,8
1080,5
1081,7
1082,8
1083,5
1084,5
1085,1
1086,3
1087,0
1088,8
1089,2
